eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
74,1.6259765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
96,2.109375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
81,1.77978515625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
57,1.25244140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
49,1.07666015625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
60,1.318359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
74,1.6259765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
56,1.23046875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
12,2.63671875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
1,2.197265625e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
32,7.03125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
56,1.23046875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
42,9.228515625000003e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
13,2.8564453125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-258,-5.6689453125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
10,2.197265625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
35,7.6904296875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
33,7.2509765625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-259,-5.69091796875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-279,-6.13037109375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-266,-5.8447265625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
7,1.5380859375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
4,8.7890625e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-284,-6.240234375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-316,-6.943359375000001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-310,-6.8115234375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-281,-6.17431640625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-278,-6.108398437500001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-297,-6.525878906250001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-316,-6.943359375000001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-311,-6.833496093750001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-289,-6.35009765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-276,-6.064453125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-282,-6.1962890625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-291,-6.39404296875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-282,-6.1962890625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-260,-5.712890625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
6,1.318359375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-261,-5.73486328125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-291,-6.39404296875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-295,-6.48193359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-260,-5.712890625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
17,3.7353515625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-261,-5.73486328125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-290,-6.3720703125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-281,-6.17431640625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
12,2.63671875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
38,8.349609375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
25,5.4931640625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
1,2.197265625e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
2,4.39453125e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
45,9.8876953125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
90,1.9775390625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
90,1.9775390625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
76,1.669921875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
74,1.6259765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
96,2.109375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
117,2.57080078125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
119,2.6147460937500007e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
103,2.26318359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
88,1.93359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
98,2.1533203125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
121,2.6586914062500006e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
118,2.5927734375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
83,1.82373046875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
57,1.25244140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
73,1.6040039062500002e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
103,2.26318359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
101,2.21923828125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
83,1.82373046875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
68,1.494140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
77,1.69189453125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
99,2.1752929687500006e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
93,2.04345703125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
66,1.4501953125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
41,9.0087890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
51,1.12060546875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
91,1.99951171875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
101,2.21923828125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
66,1.4501953125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
24,5.2734375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
24,5.2734375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
73,1.6040039062500002e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
106,2.3291015625000006e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
82,1.8017578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
48,1.0546875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
49,1.07666015625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
84,1.8457031250000007e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
108,2.373046875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
97,2.13134765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
69,1.51611328125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
59,1.29638671875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
85,1.86767578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
107,2.35107421875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
91,1.99951171875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
59,1.29638671875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
54,1.1865234375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
87,1.91162109375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
118,2.5927734375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
99,2.1752929687500006e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
52,1.142578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
32,7.03125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
49,1.07666015625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
73,1.6040039062500002e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
67,1.4721679687500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
34,7.470703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
9,1.9775390625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
23,5.0537109375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
65,1.42822265625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
74,1.6259765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
42,9.228515625000003e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-257,-5.64697265625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-257,-5.64697265625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
40,8.7890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
57,1.25244140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
34,7.470703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
10,2.197265625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
27,5.932617187500001e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
55,1.20849609375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
53,1.1645507812500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
40,8.7890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
23,5.0537109375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
35,7.6904296875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
69,1.51611328125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
80,1.7578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
64,1.40625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
40,8.7890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
23,5.0537109375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
27,5.932617187500001e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
43,9.4482421875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
40,8.7890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
17,3.7353515625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
7,1.5380859375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
36,7.91015625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
70,1.5380859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
71,1.56005859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
51,1.12060546875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
37,8.1298828125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
53,1.1645507812500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
74,1.6259765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
70,1.5380859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
51,1.12060546875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
48,1.0546875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
59,1.29638671875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
71,1.56005859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
69,1.51611328125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
43,9.4482421875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
27,5.932617187500001e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
45,9.8876953125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
76,1.669921875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
89,1.95556640625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
70,1.5380859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
49,1.07666015625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
45,9.8876953125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
59,1.29638671875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
58,1.2744140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
53,1.1645507812500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
66,1.4501953125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
96,2.109375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
119,2.6147460937500007e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
103,2.26318359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
56,1.23046875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
28,6.15234375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
54,1.1865234375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
91,1.99951171875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
99,2.1752929687500006e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
58,1.2744140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-257,-5.64697265625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-277,-6.086425781250001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-264,-5.80078125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-259,-5.69091796875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-265,-5.82275390625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-274,-6.0205078125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-263,-5.778808593750001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
22,4.833984375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
44,9.66796875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
34,7.470703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
8,1.7578125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-260,-5.712890625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
8,1.7578125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
34,7.470703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
27,5.932617187500001e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
2,4.39453125e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-258,-5.6689453125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
23,5.0537109375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
53,1.1645507812500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
54,1.1865234375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
28,6.15234375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
11,2.4169921875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
42,9.228515625000003e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
88,1.93359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
88,1.93359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
41,9.0087890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
2,4.39453125e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
11,2.4169921875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
52,1.142578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
64,1.40625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
34,7.470703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
6,1.318359375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
24,5.2734375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
71,1.56005859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
86,1.8896484375000006e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
55,1.20849609375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
23,5.0537109375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
28,6.15234375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
57,1.25244140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
64,1.40625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
41,9.0087890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
20,4.39453125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
25,5.4931640625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
57,1.25244140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
76,1.669921875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
57,1.25244140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
32,7.03125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
29,6.3720703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
60,1.318359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
87,1.91162109375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
66,1.4501953125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
20,4.39453125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
3,6.591796875e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
34,7.470703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
72,1.58203125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
71,1.56005859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
43,9.4482421875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
41,9.0087890625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
75,1.64794921875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
104,2.28515625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
90,1.9775390625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
53,1.1645507812500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
43,9.4482421875e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
70,1.5380859375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
97,2.13134765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
80,1.7578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
34,7.470703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
1,2.197265625e-07,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
10,2.197265625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
53,1.1645507812500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
73,1.6040039062500002e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
50,1.0986328125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
28,6.15234375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
48,1.0546875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
82,1.8017578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
86,1.8896484375000006e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
53,1.1645507812500003e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
22,4.833984375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
36,7.91015625e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
74,1.6259765625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
88,1.93359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
56,1.23046875e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
22,4.833984375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
21,4.614257812500002e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
54,1.1865234375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
68,1.494140625e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
29,6.3720703125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
-263,-5.778808593750001e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
13,2.8564453125e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
77,1.69189453125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
109,2.39501953125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
85,1.86767578125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
50,1.0986328125e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
38,8.349609375e-06,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
60,1.318359375e-05,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168
86,1.8896484375000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
71,1.56005859375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
48,1.0546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
49,1.07666015625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
82,1.8017578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
96,2.109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
19,4.1748046875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
11,2.4169921875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
48,1.0546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
90,1.9775390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
91,1.99951171875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
52,1.142578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
24,5.2734375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
48,1.0546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
88,1.93359375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
89,1.95556640625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
55,1.20849609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
38,8.349609375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
56,1.23046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
96,2.109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
98,2.1533203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
64,1.40625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
41,9.0087890625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
58,1.2744140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
89,1.95556640625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
91,1.99951171875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
57,1.25244140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
26,5.712890625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
41,9.0087890625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
86,1.8896484375000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
102,2.2412109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
70,1.5380859375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
37,8.1298828125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
42,9.228515625000003e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
83,1.82373046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
106,2.3291015625000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
74,1.6259765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
32,7.03125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
37,8.1298828125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
83,1.82373046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
107,2.35107421875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
82,1.8017578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
50,1.0986328125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
42,9.228515625000003e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
76,1.669921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
107,2.35107421875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
93,2.04345703125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
45,9.8876953125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
71,1.56005859375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
99,2.1752929687500006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
87,1.91162109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
48,1.0546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
13,2.8564453125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
27,5.932617187500001e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
73,1.6040039062500002e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
90,1.9775390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
68,1.494140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
48,1.0546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
68,1.494140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
117,2.57080078125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
121,2.6586914062500006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
73,1.6040039062500002e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
37,8.1298828125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
44,9.66796875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
84,1.8457031250000007e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
102,2.2412109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
