eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
23,5.0537109375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-259,-5.69091796875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-257,-5.64697265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
41,9.0087890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
77,1.69189453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-259,-5.69091796875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-293,-6.43798828125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-283,-6.218261718750001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
10,2.197265625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
45,9.8876953125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
58,1.2744140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
48,1.0546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
27,5.932617187500001e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
21,4.614257812500002e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
5,1.0986328125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-257,-5.64697265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
17,3.7353515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
51,1.12060546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
58,1.2744140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
23,5.0537109375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-259,-5.69091796875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
8,1.7578125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
56,1.23046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
32,7.03125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
2,4.39453125e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
17,3.7353515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
56,1.23046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
71,1.56005859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
22,4.833984375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
18,3.955078125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
56,1.23046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
89,1.95556640625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
77,1.69189453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
48,1.0546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
38,8.349609375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
67,1.4721679687500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
97,2.13134765625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
83,1.82373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
50,1.0986328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
38,8.349609375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
60,1.318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
87,1.91162109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
73,1.6040039062500002e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
29,6.3720703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
12,2.63671875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
81,1.77978515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
81,1.77978515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
54,1.1865234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
39,8.5693359375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
81,1.77978515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
81,1.77978515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
44,9.66796875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
17,3.7353515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
76,1.669921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
103,2.26318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
101,2.21923828125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
96,2.109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
67,1.4721679687500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
51,1.12060546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
67,1.4721679687500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
83,1.82373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
67,1.4721679687500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
42,9.228515625000003e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
35,7.6904296875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
50,1.0986328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
66,1.4501953125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
57,1.25244140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
36,7.91015625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
67,1.4721679687500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
35,7.6904296875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
0,0.0,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
6,1.318359375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
44,9.66796875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
53,1.1645507812500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
28,6.15234375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
18,3.955078125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
37,8.1298828125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
69,1.51611328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
72,1.58203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
37,8.1298828125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
9,1.9775390625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
20,4.39453125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
74,1.6259765625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
60,1.318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
38,8.349609375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
56,1.23046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
67,1.4721679687500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
45,9.8876953125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
23,5.0537109375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
24,5.2734375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
73,1.6040039062500002e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
20,4.39453125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
6,1.318359375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
65,1.42822265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
58,1.2744140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
28,6.15234375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
8,1.7578125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
26,5.712890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
53,1.1645507812500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
39,8.5693359375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-258,-5.6689453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-292,-6.416015625000001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-285,-6.26220703125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-267,-5.86669921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-276,-6.064453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-299,-6.56982421875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-307,-6.74560546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-279,-6.13037109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
9,1.9775390625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
8,1.7578125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-279,-6.13037109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-301,-6.613769531250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-279,-6.13037109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
18,3.955078125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
35,7.6904296875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
29,6.3720703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
21,4.614257812500002e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
26,5.712890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
45,9.8876953125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
45,9.8876953125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
12,2.63671875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-267,-5.86669921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
2,4.39453125e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
37,8.1298828125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
49,1.07666015625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
22,4.833984375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-258,-5.6689453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
5,1.0986328125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
42,9.228515625000003e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
35,7.6904296875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
11,2.4169921875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
3,6.591796875e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
72,1.58203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
49,1.07666015625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
80,1.7578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
114,2.5048828125000006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
103,2.26318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
64,1.40625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
37,8.1298828125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
50,1.0986328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
75,1.64794921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
69,1.51611328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
39,8.5693359375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
45,9.8876953125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
83,1.82373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
82,1.8017578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
7,1.5380859375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
12,2.63671875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
43,9.4482421875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
64,1.40625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
56,1.23046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
38,8.349609375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
65,1.42822265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
68,1.494140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
18,3.955078125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
23,5.0537109375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
56,1.23046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
73,1.6040039062500002e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
66,1.4501953125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
49,1.07666015625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
44,9.66796875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
81,1.77978515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
120,2.63671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
115,2.52685546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
81,1.77978515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
65,1.42822265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
89,1.95556640625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
105,2.30712890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
82,1.8017578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
83,1.82373046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
7,1.5380859375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
12,2.63671875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-260,-5.712890625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-280,-6.15234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-274,-6.0205078125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
4,8.7890625e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-257,-5.64697265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-295,-6.48193359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-325,-7.14111328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-310,-6.8115234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-278,-6.108398437500001e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-283,-6.218261718750001e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-313,-6.87744140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-334,-7.338867187500001e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-317,-6.96533203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-268,-5.888671875000001e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
11,2.4169921875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-259,-5.69091796875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-273,-5.9985351562500014e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
3,6.591796875e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
24,5.2734375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-258,-5.6689453125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
7,1.5380859375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
45,9.8876953125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
52,1.142578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
13,2.8564453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-269,-5.91064453125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-262,-5.7568359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
32,7.03125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
42,9.228515625000003e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
18,3.955078125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
23,5.0537109375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
60,1.318359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
82,1.8017578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
64,1.40625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
19,4.1748046875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
41,9.0087890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
43,9.4482421875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
25,5.4931640625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
26,5.712890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
58,1.2744140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
91,1.99951171875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
74,1.6259765625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
29,6.3720703125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
20,4.39453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
58,1.2744140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
99,2.1752929687500006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
86,1.8896484375000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
41,9.0087890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
16,3.515625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
43,9.4482421875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
89,1.95556640625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
100,2.197265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
81,1.77978515625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
73,1.6040039062500002e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
88,1.93359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
87,1.91162109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
64,1.40625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
39,8.5693359375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
80,1.7578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
92,2.021484375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
68,1.494140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
24,5.2734375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
65,1.42822265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
96,2.109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
86,1.8896484375000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
57,1.25244140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
74,1.6259765625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
98,2.1533203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
16,3.515625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
26,5.712890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
12,2.63671875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
58,1.2744140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
68,1.494140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
23,5.0537109375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
45,9.8876953125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
86,1.8896484375000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
38,8.349609375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
20,4.39453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
41,9.0087890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
86,1.8896484375000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
88,1.93359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
16,3.515625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
82,1.8017578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
55,1.20849609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
43,9.4482421875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
88,1.93359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
103,2.26318359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
70,1.5380859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
32,7.03125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
38,8.349609375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
89,1.95556640625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
112,2.4609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
75,1.64794921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
26,5.712890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
65,1.42822265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
101,2.21923828125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
99,2.1752929687500006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
67,1.4721679687500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
50,1.0986328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
71,1.56005859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
101,2.21923828125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
96,2.109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
