eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
101,2.21923828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
100,2.197265625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
76,1.669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
39,8.5693359375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
71,1.56005859375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
50,1.0986328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
17,3.7353515625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
11,2.4169921875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
40,8.7890625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
68,1.494140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
58,1.2744140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
33,7.2509765625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
19,4.1748046875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
41,9.0087890625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
66,1.4501953125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
42,9.228515625000003e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
3,6.591796875e-07,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-257,-5.64697265625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
36,7.91015625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
68,1.494140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
59,1.29638671875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
42,9.228515625000003e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
34,7.470703125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
92,2.021484375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
104,2.28515625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
76,1.669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
56,1.23046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
73,1.6040039062500002e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
112,2.4609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
124,2.724609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
112,2.4609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
89,1.95556640625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
88,1.93359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
108,2.373046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
119,2.6147460937500007e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
99,2.1752929687500006e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
69,1.51611328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
60,1.318359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
57,1.25244140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
27,5.932617187500001e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-257,-5.64697265625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-258,-5.6689453125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
23,5.0537109375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
38,8.349609375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
16,3.515625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-266,-5.8447265625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-259,-5.69091796875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
32,7.03125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
39,8.5693359375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
17,3.7353515625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
19,4.1748046875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
54,1.1865234375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
85,1.86767578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
91,1.99951171875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
84,1.8457031250000007e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
74,1.6259765625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
97,2.13134765625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-127,-2.79052734375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
122,2.6806640625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
87,1.91162109375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
65,1.42822265625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
60,1.318359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
41,9.0087890625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
27,5.932617187500001e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
35,7.6904296875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
57,1.25244140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
57,1.25244140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
29,6.3720703125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-258,-5.6689453125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-257,-5.64697265625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
33,7.2509765625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
48,1.0546875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
29,6.3720703125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
9,1.9775390625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
24,5.2734375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
54,1.1865234375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
37,8.1298828125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
32,7.03125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
53,1.1645507812500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
89,1.95556640625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
107,2.35107421875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
88,1.93359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
53,1.1645507812500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
88,1.93359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
112,2.4609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
101,2.21923828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
75,1.64794921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
68,1.494140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
92,2.021484375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
112,2.4609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
88,1.93359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
50,1.0986328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
25,5.4931640625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
32,7.03125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
42,9.228515625000003e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
24,5.2734375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-264,-5.80078125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-275,-6.04248046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
9,1.9775390625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
58,1.2744140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
23,5.0537109375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-258,-5.6689453125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
11,2.4169921875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
60,1.318359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
21,4.614257812500002e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-267,-5.86669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
18,3.955078125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
76,1.669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
93,2.04345703125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
64,1.40625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
43,9.4482421875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
72,1.58203125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
120,2.63671875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-121,-2.6586914062500006e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
109,2.39501953125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
77,1.69189453125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
60,1.318359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
72,1.58203125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
76,1.669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
53,1.1645507812500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
35,7.6904296875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
39,8.5693359375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
51,1.12060546875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
28,6.15234375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
10,2.197265625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
10,2.197265625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
42,9.228515625000003e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
69,1.51611328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
17,3.7353515625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-259,-5.69091796875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
12,2.63671875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
38,8.349609375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
37,8.1298828125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
27,5.932617187500001e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
32,7.03125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
72,1.58203125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
64,1.40625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
29,6.3720703125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
8,1.7578125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
25,5.4931640625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
54,1.1865234375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
56,1.23046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
25,5.4931640625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-264,-5.80078125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-265,-5.82275390625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
24,5.2734375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
53,1.1645507812500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
44,9.66796875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
16,3.515625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
5,1.0986328125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
32,7.03125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
45,9.8876953125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
10,2.197265625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-293,-6.43798828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-293,-6.43798828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-261,-5.73486328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
4,8.7890625e-07,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-267,-5.86669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-293,-6.43798828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-293,-6.43798828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
0,0.0,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
25,5.4931640625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
8,1.7578125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-261,-5.73486328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
13,2.8564453125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
56,1.23046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
74,1.6259765625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
64,1.40625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
42,9.228515625000003e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
37,8.1298828125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
72,1.58203125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
114,2.5048828125000006e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
113,2.48291015625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
81,1.77978515625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
58,1.2744140625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
76,1.669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
108,2.373046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
104,2.28515625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
71,1.56005859375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
43,9.4482421875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
43,9.4482421875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
60,1.318359375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
50,1.0986328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
10,2.197265625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-265,-5.82275390625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
2,4.39453125e-07,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
33,7.2509765625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
38,8.349609375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
16,3.515625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-267,-5.86669921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-261,-5.73486328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
28,6.15234375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
48,1.0546875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
24,5.2734375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-257,-5.64697265625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
3,6.591796875e-07,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
33,7.2509765625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
53,1.1645507812500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
34,7.470703125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
0,0.0,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
1,2.197265625e-07,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
83,1.82373046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
56,1.23046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
11,2.4169921875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
6,1.318359375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
50,1.0986328125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
89,1.95556640625e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
85,1.86767578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
51,1.12060546875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
25,5.4931640625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
35,7.6904296875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
55,1.20849609375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
43,9.4482421875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
23,5.0537109375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
22,4.833984375e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
41,9.0087890625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
56,1.23046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
34,7.470703125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
8,1.7578125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
21,4.614257812500002e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
52,1.142578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
72,1.58203125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
56,1.23046875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
25,5.4931640625e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
20,4.39453125e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
67,1.4721679687500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-126,-2.7685546875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-111,-2.43896484375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
116,2.548828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
98,2.1533203125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
116,2.548828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-109,-2.39501953125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
-118,-2.5927734375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
93,2.04345703125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
67,1.4721679687500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
82,1.8017578125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
116,2.548828125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
123,2.70263671875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
92,2.021484375e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
59,1.29638671875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
53,1.1645507812500003e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
72,1.58203125e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
75,1.64794921875e-05,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
43,9.4482421875e-06,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348
21,4.614257812500002e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
24,5.2734375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
38,8.349609375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
35,7.6904296875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
11,2.4169921875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-264,-5.80078125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-264,-5.80078125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
19,4.1748046875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
39,8.5693359375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
25,5.4931640625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-257,-5.64697265625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-269,-5.91064453125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
7,1.5380859375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
44,9.66796875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
51,1.12060546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
33,7.2509765625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
23,5.0537109375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
52,1.142578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
101,2.21923828125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
120,2.63671875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
106,2.3291015625000006e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
89,1.95556640625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
96,2.109375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
113,2.48291015625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
109,2.39501953125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
92,2.021484375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
70,1.5380859375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
69,1.51611328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
91,1.99951171875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
90,1.9775390625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
60,1.318359375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
38,8.349609375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
49,1.07666015625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
73,1.6040039062500002e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
76,1.669921875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
50,1.0986328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
21,4.614257812500002e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
26,5.712890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
64,1.40625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
90,1.9775390625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
82,1.8017578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
58,1.2744140625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
67,1.4721679687500003e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
113,2.48291015625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-116,-2.548828125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
123,2.70263671875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
86,1.8896484375000006e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
69,1.51611328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
96,2.109375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
120,2.63671875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
101,2.21923828125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
66,1.4501953125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
66,1.4501953125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
103,2.26318359375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
118,2.5927734375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
92,2.021484375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
67,1.4721679687500003e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
65,1.42822265625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
80,1.7578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
82,1.8017578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
58,1.2744140625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
28,6.15234375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
17,3.7353515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
33,7.2509765625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
67,1.4721679687500003e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
83,1.82373046875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
