timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011928332,0,57,1.2524414062500001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928335,0,75,1.64794921875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928335,0,52,1.142578125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928335,0,6,1.318359375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928335,0,-259,-5.69091796875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928336,0,39,8.5693359375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928336,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928336,0,61,1.34033203125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928345,0,36,7.91015625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928346,0,21,4.614257812500001E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928346,0,33,7.2509765625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928346,0,56,1.23046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928346,0,64,1.40625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928347,0,48,1.0546875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928347,0,29,6.3720703125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928348,0,37,8.1298828125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928361,0,60,1.318359375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928362,0,64,1.40625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928362,0,35,7.6904296875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928362,0,11,2.4169921875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928362,0,32,7.03125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928363,0,69,1.51611328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928363,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928377,0,43,9.448242187500001E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928377,0,33,7.2509765625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928377,0,54,1.1865234375000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928378,0,89,1.95556640625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928378,0,89,1.95556640625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928378,0,52,1.142578125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928378,0,17,3.7353515625000003E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928379,0,32,7.03125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928379,0,71,1.56005859375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928396,0,80,1.7578125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928396,0,56,1.23046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928397,0,34,7.4707031250000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928397,0,27,5.9326171875000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928397,0,50,1.0986328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928402,0,74,1.6259765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928402,0,65,1.42822265625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928402,0,34,7.4707031250000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928403,0,28,6.15234375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928412,0,59,1.29638671875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928413,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928413,0,51,1.1206054687499999E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928413,0,26,5.712890625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928413,0,35,7.6904296875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928413,0,71,1.56005859375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928413,0,91,1.99951171875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928414,0,72,1.58203125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928414,0,37,8.1298828125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928430,0,24,5.2734375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928431,0,54,1.1865234375000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928432,0,83,1.82373046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928432,0,68,1.4941406250000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928433,0,35,7.6904296875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928433,0,24,5.2734375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928436,0,49,1.07666015625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928437,0,69,1.51611328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928437,0,58,1.2744140625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928444,0,34,7.4707031250000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928444,0,20,4.39453125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928444,0,36,7.91015625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928445,0,64,1.40625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928445,0,67,1.4721679687500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928445,0,45,9.8876953125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928445,0,28,6.15234375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928463,0,39,8.5693359375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928463,0,66,1.4501953125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928463,0,68,1.4941406250000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928464,0,38,8.349609375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928464,0,17,3.7353515625000003E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928464,0,39,8.5693359375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928467,0,80,1.7578125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928467,0,83,1.82373046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928468,0,45,9.8876953125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928477,0,19,4.1748046875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928477,0,34,7.4707031250000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928478,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928478,0,90,1.9775390625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928478,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928478,0,48,1.0546875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928479,0,41,9.008789062499999E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928479,0,74,1.6259765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928497,0,96,2.109375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928497,0,81,1.77978515625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928502,0,57,1.2524414062500001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928502,0,49,1.07666015625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928502,0,60,1.318359375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928512,0,74,1.6259765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928513,0,56,1.23046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928513,0,12,2.63671875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928513,0,1,2.197265625E-7,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928513,0,32,7.03125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928513,0,56,1.23046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928514,0,42,9.228515625000002E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928514,0,13,2.8564453125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928514,0,-258,-5.6689453125000004E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928514,0,10,2.197265625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928540,0,35,7.6904296875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928541,0,33,7.2509765625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928541,0,-259,-5.69091796875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928541,0,-279,-6.13037109375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928541,0,-266,-5.8447265625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928541,0,7,1.5380859375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928544,0,4,8.7890625E-7,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928560,0,-284,-6.240234375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928561,0,-316,-6.943359375000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928561,0,-310,-6.8115234375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928561,0,-281,-6.17431640625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928562,0,-278,-6.108398437500001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928562,0,-297,-6.525878906250001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928562,0,-316,-6.943359375000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928562,0,-311,-6.833496093750001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928563,0,-289,-6.35009765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928563,0,-276,-6.064453125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928563,0,-282,-6.1962890625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928563,0,-291,-6.39404296875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928563,0,-282,-6.1962890625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928564,0,-260,-5.712890625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928564,0,6,1.318359375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928564,0,-261,-5.73486328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928565,0,-291,-6.39404296875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928565,0,-295,-6.48193359375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928565,0,-260,-5.712890625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928565,0,17,3.7353515625000003E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928568,0,-261,-5.73486328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928577,0,-290,-6.3720703125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928577,0,-281,-6.17431640625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928577,0,12,2.63671875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928577,0,38,8.349609375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928577,0,25,5.4931640625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928578,0,1,2.197265625E-7,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928578,0,2,4.39453125E-7,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928578,0,45,9.8876953125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928596,0,90,1.9775390625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928596,0,90,1.9775390625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928597,0,76,1.669921875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928597,0,74,1.6259765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928597,0,96,2.109375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928597,0,117,2.5708007812499998E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928597,0,119,2.6147460937500004E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928600,0,103,2.26318359375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928600,0,88,1.93359375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928601,0,98,2.1533203125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928611,0,121,2.6586914062500003E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928611,0,118,2.5927734375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928611,0,83,1.82373046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928611,0,57,1.2524414062500001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928611,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928612,0,103,2.26318359375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928612,0,101,2.2192382812500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928612,0,83,1.82373046875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928627,0,68,1.4941406250000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928627,0,77,1.69189453125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928627,0,99,2.1752929687500003E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928628,0,93,2.04345703125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928628,0,66,1.4501953125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928628,0,41,9.008789062499999E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928631,0,51,1.1206054687499999E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928631,0,91,1.99951171875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928645,0,101,2.2192382812500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928645,0,66,1.4501953125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928646,0,24,5.2734375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928646,0,24,5.2734375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928646,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928646,0,106,2.3291015625000003E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928663,0,82,1.8017578124999998E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928663,0,48,1.0546875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928664,0,49,1.07666015625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928664,0,84,1.8457031250000004E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928664,0,108,2.3730468750000002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928664,0,97,2.13134765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928667,0,69,1.51611328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928667,0,59,1.29638671875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928668,0,85,1.86767578125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928676,0,107,2.35107421875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928676,0,91,1.99951171875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928676,0,59,1.29638671875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928677,0,54,1.1865234375000001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928677,0,87,1.91162109375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928677,0,118,2.5927734375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928693,0,99,2.1752929687500003E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928694,0,52,1.142578125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928694,0,32,7.03125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928694,0,49,1.07666015625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928694,0,73,1.6040039062500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928695,0,67,1.4721679687500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928695,0,34,7.4707031250000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928698,0,9,1.9775390625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928698,0,23,5.0537109375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928698,0,65,1.42822265625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928698,0,74,1.6259765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928699,0,42,9.228515625000002E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928713,0,-257,-5.64697265625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928713,0,-257,-5.64697265625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928713,0,40,8.7890625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928714,0,57,1.2524414062500001E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928714,0,34,7.4707031250000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928714,0,10,2.197265625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928714,0,27,5.9326171875000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928714,0,55,1.20849609375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928715,0,53,1.1645507812500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928715,0,40,8.7890625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928715,0,23,5.0537109375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928728,0,35,7.6904296875E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928728,0,69,1.51611328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928729,0,80,1.7578125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928729,0,64,1.40625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928732,0,40,8.7890625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928732,0,23,5.0537109375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928732,0,27,5.9326171875000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928732,0,43,9.448242187500001E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928743,0,40,8.7890625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928743,0,17,3.7353515625000003E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928743,0,7,1.5380859375E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928744,0,36,7.91015625E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928744,0,70,1.5380859375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928744,0,71,1.56005859375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928745,0,51,1.1206054687499999E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928763,0,37,8.1298828125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928763,0,53,1.1645507812500002E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928764,0,74,1.6259765625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928764,0,70,1.5380859375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928764,0,51,1.1206054687499999E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928767,0,48,1.0546875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928767,0,59,1.29638671875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928767,0,71,1.56005859375E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928767,0,69,1.51611328125E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928768,0,43,9.448242187500001E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928776,0,27,5.9326171875000005E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928776,0,45,9.8876953125E-6,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928776,0,76,1.669921875E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
1545011928776,0,89,1.95556640625E-5,53,74,55,9667,25893,5551,7906,3225,2774,1182,2168,Tag0,unknown
