timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011996965,0,76,1.669921875E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996965,0,80,1.7578125E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996965,0,88,1.93359375E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996966,0,77,1.69189453125E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996966,0,45,9.8876953125E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996966,0,22,4.833984375E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996967,0,27,5.9326171875000005E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996967,0,64,1.40625E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996980,0,81,1.77978515625E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996980,0,59,1.29638671875E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996983,0,38,8.349609375E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996984,0,44,9.66796875E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996984,0,85,1.86767578125E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996984,0,116,2.548828125E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996984,0,98,2.1533203125E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996999,0,51,1.1206054687499999E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996999,0,35,7.6904296875E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011997000,0,55,1.20849609375E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011997003,0,80,1.7578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997004,0,82,1.8017578124999998E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997004,0,59,1.29638671875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997004,0,34,7.4707031250000005E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997018,0,28,6.15234375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997019,0,42,9.228515625000002E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997019,0,35,7.6904296875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997019,0,2,4.39453125E-7,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997019,0,-273,-5.998535156250001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997022,0,4,8.7890625E-7,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997022,0,37,8.1298828125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997023,0,40,8.7890625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997023,0,28,6.15234375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997023,0,22,4.833984375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997024,0,34,7.4707031250000005E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997024,0,59,1.29638671875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997030,0,70,1.5380859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997030,0,55,1.20849609375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997030,0,40,8.7890625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997031,0,35,7.6904296875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997031,0,44,9.66796875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997031,0,51,1.1206054687499999E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997048,0,35,7.6904296875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997048,0,17,3.7353515625000003E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997049,0,19,4.1748046875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997049,0,41,9.008789062499999E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997049,0,42,9.228515625000002E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997049,0,9,1.9775390625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997049,0,-281,-6.17431640625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997052,0,-283,-6.218261718750001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997053,0,5,1.0986328125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997053,0,33,7.2509765625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997065,0,27,5.9326171875000005E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997065,0,23,5.0537109375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997065,0,37,8.1298828125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997066,0,59,1.29638671875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997067,0,72,1.58203125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997067,0,52,1.142578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997067,0,22,4.833984375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997068,0,10,2.197265625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997081,0,27,5.9326171875000005E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997082,0,49,1.07666015625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997082,0,38,8.349609375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997083,0,6,1.318359375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997083,0,-257,-5.64697265625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997086,0,36,7.91015625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997086,0,73,1.6040039062500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997086,0,71,1.56005859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997087,0,38,8.349609375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997098,0,11,2.4169921875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997098,0,26,5.712890625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997099,0,61,1.34033203125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997099,0,66,1.4501953125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997100,0,23,5.0537109375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997100,0,-264,-5.80078125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997100,0,13,2.8564453125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997100,0,65,1.42822265625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997100,0,70,1.5380859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997119,0,35,7.6904296875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997119,0,7,1.5380859375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997119,0,22,4.833984375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997122,0,54,1.1865234375000001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997122,0,55,1.20849609375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997123,0,33,7.2509765625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997123,0,25,5.4931640625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997123,0,42,9.228515625000002E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997123,0,68,1.4941406250000001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997123,0,70,1.5380859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997130,0,50,1.0986328125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997131,0,32,7.03125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997131,0,40,8.7890625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997132,0,60,1.318359375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997132,0,67,1.4721679687500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997132,0,52,1.142578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997132,0,41,9.008789062499999E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997147,0,53,1.1645507812500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997147,0,83,1.82373046875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997147,0,87,1.91162109375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997148,0,51,1.1206054687499999E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997148,0,18,3.955078125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997148,0,23,5.0537109375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997148,0,64,1.40625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997163,0,82,1.8017578124999998E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997163,0,52,1.142578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997164,0,11,2.4169921875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997164,0,5,1.0986328125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997164,0,32,7.03125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997165,0,53,1.1645507812500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997165,0,42,9.228515625000002E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997165,0,21,4.614257812500001E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997165,0,11,2.4169921875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997185,0,39,8.5693359375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997186,0,73,1.6040039062500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997189,0,76,1.669921875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997190,0,53,1.1645507812500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997191,0,43,9.448242187500001E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997191,0,73,1.6040039062500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997191,0,103,2.26318359375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997191,0,91,1.99951171875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997192,0,56,1.23046875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997192,0,28,6.15234375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997192,0,39,8.5693359375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997197,0,68,1.4941406250000001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997197,0,65,1.42822265625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997197,0,36,7.91015625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997197,0,24,5.2734375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997217,0,43,9.448242187500001E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997217,0,74,1.6259765625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997218,0,70,1.5380859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997218,0,28,6.15234375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997218,0,2,4.39453125E-7,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997219,0,6,1.318359375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997235,0,33,7.2509765625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997236,0,36,7.91015625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997236,0,25,5.4931640625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997236,0,20,4.39453125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997236,0,25,5.4931640625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997236,0,41,9.008789062499999E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997236,0,44,9.66796875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997237,0,17,3.7353515625000003E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997237,0,-275,-6.04248046875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997237,0,-284,-6.240234375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997237,0,-263,-5.7788085937500005E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997237,0,3,6.591796875E-7,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997238,0,-281,-6.17431640625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997238,0,-322,-7.0751953125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997247,0,-334,-7.338867187500001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997248,0,-308,-6.767578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997248,0,-277,-6.0864257812500005E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997248,0,-280,-6.15234375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997249,0,-312,-6.85546875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997249,0,-328,-7.207031249999999E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997249,0,-308,-6.767578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997249,0,-284,-6.240234375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997263,0,-292,-6.416015625000001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997263,0,-307,-6.74560546875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997263,0,-296,-6.50390625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997263,0,-267,-5.86669921875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997264,0,4,8.7890625E-7,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997264,0,-276,-6.064453125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997267,0,-327,-7.18505859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997267,0,-344,-7.558593750000001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997280,0,-296,-6.50390625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997280,0,35,7.6904296875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997280,0,74,1.6259765625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997280,0,65,1.42822265625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997280,0,42,9.228515625000002E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997281,0,57,1.2524414062500001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997281,0,100,2.197265625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997281,0,116,2.548828125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997282,0,101,2.2192382812500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997297,0,89,1.95556640625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997297,0,93,2.04345703125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997297,0,101,2.2192382812500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997300,0,85,1.86767578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997301,0,49,1.07666015625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997312,0,33,7.2509765625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997312,0,52,1.142578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997313,0,97,2.13134765625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997313,0,116,2.548828125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997313,0,87,1.91162109375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997313,0,45,9.8876953125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997313,0,40,8.7890625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997314,0,73,1.6040039062500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997314,0,90,1.9775390625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997314,0,55,1.20849609375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997314,0,11,2.4169921875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997333,0,2,4.39453125E-7,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997334,0,26,5.712890625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997334,0,58,1.2744140625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997334,0,64,1.40625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997334,0,43,9.448242187500001E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997337,0,41,9.008789062499999E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997337,0,67,1.4721679687500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997337,0,80,1.7578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997338,0,41,9.008789062499999E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997338,0,5,1.0986328125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997338,0,25,5.4931640625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997348,0,73,1.6040039062500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997349,0,102,2.2412109374999998E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997349,0,93,2.04345703125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997349,0,72,1.58203125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997350,0,67,1.4721679687500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997350,0,86,1.8896484375000003E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997350,0,105,2.30712890625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997365,0,98,2.1533203125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997366,0,69,1.51611328125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997366,0,45,9.8876953125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997366,0,64,1.40625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997366,0,83,1.82373046875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997366,0,74,1.6259765625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997369,0,44,9.66796875E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997369,0,32,7.03125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997370,0,54,1.1865234375000001E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997380,0,99,2.1752929687500003E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997380,0,117,2.5708007812499998E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997380,0,85,1.86767578125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997380,0,45,9.8876953125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997381,0,42,9.228515625000002E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997381,0,70,1.5380859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997381,0,83,1.82373046875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997381,0,55,1.20849609375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997396,0,25,5.4931640625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997397,0,24,5.2734375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997397,0,41,9.008789062499999E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997397,0,48,1.0546875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997397,0,37,8.1298828125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997397,0,29,6.3720703125E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997401,0,39,8.5693359375E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997416,0,70,1.5380859375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997416,0,99,2.1752929687500003E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997416,0,91,1.99951171875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997416,0,69,1.51611328125E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997417,0,60,1.318359375E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997417,0,73,1.6040039062500002E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997417,0,84,1.8457031250000004E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997417,0,64,1.40625E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997417,0,27,5.9326171875000005E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997418,0,25,5.4931640625E-6,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
1545011997418,0,59,1.29638671875E-5,69,27,59,13309,20274,18768,509,7379,15766,1074,2100,Tag0,unknown
