timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011951630,0,-293,-6.43798828125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951630,0,-283,-6.218261718750001E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951630,0,10,2.197265625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951647,0,45,9.8876953125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951647,0,58,1.2744140625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951648,0,48,1.0546875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951648,0,27,5.9326171875000005E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951648,0,25,5.4931640625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951648,0,21,4.614257812500001E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951649,0,5,1.0986328125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951649,0,-257,-5.64697265625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951649,0,17,3.7353515625000003E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951649,0,51,1.1206054687499999E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951649,0,58,1.2744140625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951650,0,23,5.0537109375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951664,0,-259,-5.69091796875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951664,0,8,1.7578125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951664,0,40,8.7890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951665,0,56,1.23046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951665,0,32,7.03125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951665,0,2,4.39453125E-7,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951665,0,17,3.7353515625000003E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951666,0,56,1.23046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951666,0,71,1.56005859375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951678,0,52,1.142578125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951678,0,22,4.833984375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951678,0,18,3.955078125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951679,0,56,1.23046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951679,0,89,1.95556640625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951679,0,77,1.69189453125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951679,0,48,1.0546875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951699,0,38,8.349609375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951700,0,67,1.4721679687500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951702,0,97,2.13134765625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951703,0,83,1.82373046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951703,0,50,1.0986328125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951703,0,38,8.349609375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951703,0,60,1.318359375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951703,0,87,1.91162109375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951704,0,73,1.6040039062500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951704,0,29,6.3720703125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951704,0,12,2.63671875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951710,0,40,8.7890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951711,0,81,1.77978515625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951711,0,81,1.77978515625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951711,0,54,1.1865234375000001E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951712,0,39,8.5693359375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951713,0,52,1.142578125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951728,0,81,1.77978515625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951729,0,81,1.77978515625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951729,0,44,9.66796875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951729,0,17,3.7353515625000003E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951729,0,25,5.4931640625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951729,0,76,1.669921875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951730,0,103,2.26318359375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951730,0,70,1.5380859375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951730,0,34,7.4707031250000005E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951748,0,34,7.4707031250000005E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951748,0,70,1.5380859375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951749,0,101,2.2192382812500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951749,0,96,2.109375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951749,0,67,1.4721679687500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951750,0,51,1.1206054687499999E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951750,0,67,1.4721679687500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951750,0,83,1.82373046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951750,0,67,1.4721679687500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951750,0,42,9.228515625000002E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951761,0,35,7.6904296875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951762,0,50,1.0986328125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951764,0,66,1.4501953125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951765,0,57,1.2524414062500001E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951765,0,40,8.7890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951765,0,36,7.91015625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951765,0,52,1.142578125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951778,0,70,1.5380859375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951778,0,67,1.4721679687500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951778,0,35,7.6904296875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951779,0,0,0.0,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951779,0,6,1.318359375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951779,0,44,9.66796875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951779,0,53,1.1645507812500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951779,0,28,6.15234375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951794,0,18,3.955078125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951794,0,37,8.1298828125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951794,0,69,1.51611328125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951795,0,72,1.58203125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951795,0,37,8.1298828125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951795,0,9,1.9775390625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951795,0,20,4.39453125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951795,0,55,1.20849609375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951813,0,74,1.6259765625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951813,0,60,1.318359375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951814,0,38,8.349609375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951814,0,34,7.4707031250000005E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951814,0,56,1.23046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951815,0,67,1.4721679687500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951815,0,45,9.8876953125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951815,0,23,5.0537109375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951815,0,24,5.2734375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951815,0,55,1.20849609375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951834,0,73,1.6040039062500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951835,0,55,1.20849609375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951845,0,20,4.39453125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951848,0,6,1.318359375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951848,0,34,7.4707031250000005E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951864,0,65,1.42822265625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951865,0,58,1.2744140625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951865,0,28,6.15234375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951865,0,8,1.7578125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951866,0,26,5.712890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951866,0,53,1.1645507812500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951866,0,39,8.5693359375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951866,0,-258,-5.6689453125000004E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951866,0,-292,-6.416015625000001E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951867,0,-285,-6.26220703125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951867,0,-267,-5.86669921875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951867,0,-276,-6.064453125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951867,0,-299,-6.56982421875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951867,0,-307,-6.74560546875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951868,0,-279,-6.13037109375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951868,0,9,1.9775390625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951868,0,8,1.7578125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951868,0,-279,-6.13037109375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951868,0,-301,-6.613769531250001E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951869,0,-279,-6.13037109375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951869,0,18,3.955078125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951877,0,35,7.6904296875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951877,0,29,6.3720703125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951878,0,21,4.614257812500001E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951878,0,26,5.712890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951878,0,45,9.8876953125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951878,0,45,9.8876953125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951879,0,12,2.63671875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951898,0,-267,-5.86669921875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951899,0,2,4.39453125E-7,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951899,0,37,8.1298828125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951899,0,49,1.07666015625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951899,0,22,4.833984375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951902,0,-258,-5.6689453125000004E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951903,0,5,1.0986328125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951903,0,42,9.228515625000002E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951903,0,55,1.20849609375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951903,0,35,7.6904296875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951904,0,11,2.4169921875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951904,0,3,6.591796875E-7,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951911,0,34,7.4707031250000005E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951912,0,70,1.5380859375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951912,0,72,1.58203125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951912,0,52,1.142578125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951913,0,49,1.07666015625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951929,0,80,1.7578125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951929,0,114,2.5048828125000003E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951929,0,103,2.26318359375E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951930,0,64,1.40625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951930,0,37,8.1298828125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951930,0,50,1.0986328125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951930,0,75,1.64794921875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951930,0,69,1.51611328125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951931,0,39,8.5693359375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951944,0,25,5.4931640625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951944,0,45,9.8876953125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951945,0,83,1.82373046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951945,0,82,1.8017578124999998E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951945,0,40,8.7890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951945,0,7,1.5380859375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951945,0,12,2.63671875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951946,0,43,9.448242187500001E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951946,0,64,1.40625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951960,0,56,1.23046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951960,0,38,8.349609375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951961,0,40,8.7890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951961,0,65,1.42822265625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951961,0,68,1.4941406250000001E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951961,0,40,8.7890625E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951962,0,18,3.955078125E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951962,0,23,5.0537109375E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951977,0,56,1.23046875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951977,0,73,1.6040039062500002E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951977,0,66,1.4501953125E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951978,0,49,1.07666015625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951978,0,44,9.66796875E-6,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951979,0,81,1.77978515625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951979,0,120,2.63671875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951979,0,115,2.52685546875E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951994,0,81,1.77978515625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951994,0,65,1.42822265625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951997,0,89,1.95556640625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951997,0,105,2.30712890625E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011951997,0,82,1.8017578124999998E-5,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709,Tag0,unknown
1545011952023,0,52,1.142578125E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952024,0,49,1.07666015625E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952024,0,72,1.58203125E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952024,0,83,1.82373046875E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952026,0,59,1.29638671875E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952027,0,27,5.9326171875000005E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952027,0,7,1.5380859375E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952027,0,12,2.63671875E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952027,0,33,7.2509765625E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952027,0,22,4.833984375E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952028,0,-260,-5.712890625E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952028,0,-280,-6.15234375E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952028,0,-274,-6.0205078124999997E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952028,0,4,8.7890625E-7,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952028,0,-257,-5.64697265625E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952029,0,-295,-6.48193359375E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952043,0,-325,-7.14111328125E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952044,0,-310,-6.8115234375E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952044,0,-278,-6.108398437500001E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952044,0,-283,-6.218261718750001E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952044,0,-313,-6.87744140625E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952045,0,-334,-7.338867187500001E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952045,0,-317,-6.96533203125E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952045,0,-268,-5.8886718750000006E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952045,0,11,2.4169921875E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952045,0,-259,-5.69091796875E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952045,0,-273,-5.998535156250001E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952046,0,3,6.591796875E-7,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952046,0,35,7.6904296875E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952060,0,44,9.66796875E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952060,0,24,5.2734375E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952060,0,-258,-5.6689453125000004E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952061,0,7,1.5380859375E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952061,0,45,9.8876953125E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952062,0,52,1.142578125E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952062,0,13,2.8564453125E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952062,0,-269,-5.9106445312499996E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952062,0,-262,-5.7568359375E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952076,0,32,7.03125E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952077,0,56,1.23046875E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952077,0,42,9.228515625000002E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952080,0,18,3.955078125E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952080,0,23,5.0537109375E-6,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952080,0,60,1.318359375E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
1545011952080,0,82,1.8017578124999998E-5,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397,Tag0,unknown
