timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011974653,0,48,1.0546875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974653,0,29,6.3720703125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974653,0,9,1.9775390625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974653,0,24,5.2734375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974654,0,54,1.1865234375000001E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974654,0,55,1.20849609375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974654,0,37,8.1298828125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974654,0,32,7.03125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974660,0,53,1.1645507812500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974660,0,89,1.95556640625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974661,0,107,2.35107421875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974661,0,88,1.93359375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974690,0,55,1.20849609375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974693,0,53,1.1645507812500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974694,0,88,1.93359375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974711,0,112,2.4609375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974711,0,101,2.2192382812500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974712,0,75,1.64794921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974712,0,68,1.4941406250000001E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974712,0,92,2.021484375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974712,0,112,2.4609375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974713,0,88,1.93359375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974713,0,50,1.0986328125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974713,0,25,5.4931640625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974713,0,32,7.03125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974714,0,42,9.228515625000002E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974714,0,24,5.2734375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974714,0,-264,-5.80078125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974714,0,-275,-6.04248046875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974714,0,9,1.9775390625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974715,0,52,1.142578125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974715,0,58,1.2744140625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974715,0,23,5.0537109375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974715,0,-258,-5.6689453125000004E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974715,0,11,2.4169921875E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974716,0,55,1.20849609375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974716,0,60,1.318359375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974716,0,21,4.614257812500001E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974716,0,-267,-5.86669921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974716,0,18,3.955078125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974728,0,76,1.669921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974729,0,93,2.04345703125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974729,0,64,1.40625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974767,0,43,9.448242187500001E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974768,0,72,1.58203125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974768,0,120,2.63671875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974768,0,-121,-2.6586914062500003E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974768,0,109,2.39501953125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974769,0,77,1.69189453125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974769,0,60,1.318359375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974769,0,72,1.58203125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974769,0,76,1.669921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974769,0,53,1.1645507812500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974770,0,35,7.6904296875E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974770,0,39,8.5693359375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974770,0,52,1.142578125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974770,0,51,1.1206054687499999E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974770,0,28,6.15234375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974771,0,10,2.197265625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974771,0,10,2.197265625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974771,0,42,9.228515625000002E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974771,0,69,1.51611328125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974771,0,55,1.20849609375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974771,0,17,3.7353515625000003E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974772,0,-259,-5.69091796875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974772,0,12,2.63671875E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974772,0,38,8.349609375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974777,0,37,8.1298828125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974794,0,27,5.9326171875000005E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974812,0,32,7.03125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974832,0,52,1.142578125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974832,0,72,1.58203125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974832,0,64,1.40625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974833,0,29,6.3720703125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974833,0,8,1.7578125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974833,0,25,5.4931640625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974833,0,54,1.1865234375000001E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974834,0,56,1.23046875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974834,0,25,5.4931640625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974834,0,-264,-5.80078125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974834,0,-265,-5.82275390625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974835,0,24,5.2734375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974835,0,53,1.1645507812500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974835,0,44,9.66796875E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974835,0,16,3.515625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974835,0,5,1.0986328125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974836,0,32,7.03125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974836,0,45,9.8876953125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974836,0,10,2.197265625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974836,0,-293,-6.43798828125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974836,0,-293,-6.43798828125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974837,0,-261,-5.73486328125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974837,0,4,8.7890625E-7,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974837,0,-267,-5.86669921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974837,0,-293,-6.43798828125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974837,0,-293,-6.43798828125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974838,0,0,0.0,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974838,0,25,5.4931640625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974838,0,8,1.7578125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974839,0,-261,-5.73486328125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974839,0,13,2.8564453125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974839,0,56,1.23046875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974844,0,74,1.6259765625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974844,0,64,1.40625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974845,0,42,9.228515625000002E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974897,0,37,8.1298828125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974912,0,72,1.58203125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974929,0,114,2.5048828125000003E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974944,0,113,2.48291015625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974945,0,81,1.77978515625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974945,0,58,1.2744140625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974945,0,76,1.669921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974945,0,108,2.3730468750000002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974945,0,104,2.28515625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974946,0,71,1.56005859375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974946,0,43,9.448242187500001E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974946,0,43,9.448242187500001E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974946,0,60,1.318359375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974947,0,50,1.0986328125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974947,0,10,2.197265625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974947,0,-265,-5.82275390625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974947,0,2,4.39453125E-7,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974947,0,33,7.2509765625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974948,0,38,8.349609375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974948,0,16,3.515625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974948,0,-267,-5.86669921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974948,0,-261,-5.73486328125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974948,0,28,6.15234375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974948,0,48,1.0546875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974949,0,24,5.2734375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974949,0,-257,-5.64697265625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974949,0,3,6.591796875E-7,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974949,0,33,7.2509765625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974949,0,53,1.1645507812500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974950,0,34,7.4707031250000005E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974950,0,0,0.0,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974950,0,1,2.197265625E-7,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974950,0,52,1.142578125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974950,0,83,1.82373046875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974951,0,56,1.23046875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974951,0,11,2.4169921875E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974951,0,6,1.318359375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974951,0,50,1.0986328125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974951,0,89,1.95556640625E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974952,0,85,1.86767578125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974952,0,51,1.1206054687499999E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974952,0,25,5.4931640625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974952,0,35,7.6904296875E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974952,0,55,1.20849609375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974953,0,43,9.448242187500001E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974953,0,23,5.0537109375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974953,0,22,4.833984375E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974953,0,41,9.008789062499999E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974953,0,56,1.23046875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974961,0,34,7.4707031250000005E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974961,0,8,1.7578125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974961,0,21,4.614257812500001E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974962,0,52,1.142578125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974962,0,72,1.58203125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974962,0,56,1.23046875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974962,0,25,5.4931640625E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974962,0,20,4.39453125E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974963,0,67,1.4721679687500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974963,0,-126,-2.7685546875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974963,0,-111,-2.43896484375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011974993,0,116,2.548828125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975011,0,98,2.1533203125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975011,0,116,2.548828125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975012,0,-109,-2.39501953125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975012,0,-118,-2.5927734375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975012,0,93,2.04345703125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975013,0,67,1.4721679687500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975013,0,82,1.8017578124999998E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975013,0,116,2.548828125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975013,0,123,2.70263671875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975014,0,92,2.021484375E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975014,0,59,1.29638671875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975014,0,53,1.1645507812500002E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975014,0,72,1.58203125E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975015,0,75,1.64794921875E-5,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975015,0,43,9.448242187500001E-6,54,57,41,87296,16756103,1215,10957,5769,6924,2016,1348,Tag0,unknown
1545011975018,0,21,4.614257812500001E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975018,0,24,5.2734375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975018,0,38,8.349609375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975018,0,35,7.6904296875E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975018,0,11,2.4169921875E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975019,0,-264,-5.80078125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975019,0,-264,-5.80078125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975019,0,19,4.1748046875E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975021,0,39,8.5693359375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975021,0,25,5.4931640625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975022,0,-257,-5.64697265625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975030,0,-269,-5.9106445312499996E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975031,0,7,1.5380859375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975031,0,44,9.66796875E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975031,0,51,1.1206054687499999E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975031,0,33,7.2509765625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975050,0,23,5.0537109375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975061,0,52,1.142578125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975061,0,101,2.2192382812500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975061,0,120,2.63671875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975061,0,106,2.3291015625000003E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975062,0,89,1.95556640625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975062,0,96,2.109375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975062,0,113,2.48291015625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975062,0,109,2.39501953125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975062,0,92,2.021484375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975063,0,70,1.5380859375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975063,0,69,1.51611328125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975063,0,91,1.99951171875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975063,0,90,1.9775390625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975063,0,60,1.318359375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975064,0,38,8.349609375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975064,0,49,1.07666015625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975064,0,73,1.6040039062500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975064,0,76,1.669921875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975064,0,50,1.0986328125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975065,0,21,4.614257812500001E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975077,0,26,5.712890625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975078,0,64,1.40625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975078,0,90,1.9775390625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975079,0,82,1.8017578124999998E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975079,0,58,1.2744140625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975079,0,67,1.4721679687500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975079,0,113,2.48291015625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975079,0,-116,-2.548828125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975079,0,123,2.70263671875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975080,0,86,1.8896484375000003E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975109,0,69,1.51611328125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975130,0,96,2.109375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975130,0,120,2.63671875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975130,0,101,2.2192382812500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
